,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
931,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,931,,,-0.530035508,47,1323,1,84.75,1,0,0.7,5,경상북도,영천시,U,1.040013466,,2016,D,,,
932,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,932,,,-0.47541004,46,1288.5,1,84.75,1,0,1,5,경상북도,영천시,U,1.040013466,,2016,D,,,
933,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,933,,,-0.584660976,45,1271.5,1,84.75,1,0,0,5,경상북도,영천시,U,1.040013466,,2016,D,,,
934,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,934,,,-0.584660976,44,1234.5,1,85.5,2,0,-8,5,경상북도,영천시,U,1.040013466,,2016,D,,,
935,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,935,,,-0.557348242,43,1221.5,1,85.5,1,8.2026,-10.5,5,경상북도,영천시,U,1.040013466,,2016,D,,,
936,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,936,,,-0.448097306,42,1382.5,1,85.5,1,6.6402,-3.2,5,경상북도,영천시,U,1.040013466,,2016,D,,,
937,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,937,,,-0.557348242,43,1133,1,85.5,2,0,1.8,5,경상북도,영천시,U,1.040013466,,2016,D,,,
938,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,938,,,-0.557348242,42,1184,1,85.5,2,0,4.8,5,경상북도,영천시,U,1.040013466,,2016,D,,,
939,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,939,,,-0.502722774,41,1245.5,1,85.5,1,5.0778,13.9,5,경상북도,영천시,U,1.040013466,,2016,D,,,
940,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,940,,,-0.093031765,42,1241,1,85.5,1,16.4052,13.1,5,경상북도,영천시,U,1.040013466,,2016,D,,,
941,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,941,,,0.193751942,42,1255,1,85.5,1,12.8898,-5.8,5,경상북도,영천시,U,1.040013466,,2016,D,,,
942,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,942,,,-0.243251801,43,1244,1,85.5,1,0,-9.9,5,경상북도,영천시,U,1.040013466,,2016,D,,,
943,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,943,,,-0.557348242,44,1272,1,85.5,1,5.859,-3.4,5,경상북도,영천시,U,1.040013466,,2016,D,,,
944,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,944,,,0.83560119,44,1379.5,1,85.5,1,20.3112,-1.1,5,경상북도,영천시,U,1.040013466,,2016,D,,,
945,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,945,,,-0.352502737,45,1270.5,1,85.5,1,0,-1,5,경상북도,영천시,U,1.040013466,,2016,D,,,
946,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,946,,,-0.47541004,45,1353,1,85.5,1,1.5624,-0.8,5,경상북도,영천시,U,1.040013466,,2016,D,,,
947,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,947,,,-0.393471838,45,1352.5,1,85.5,1,1.5624,-2.8,5,경상북도,영천시,U,1.040013466,,2016,D,,,
948,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,948,,,-0.393471838,44,1353,1,85.5,1,6.2496,-1.8,5,경상북도,영천시,U,1.040013466,,2016,D,,,
949,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,949,,,-0.325190003,44,1406,1,86.25,1,10.9368,-0.5,5,경상북도,영천시,U,1.040013466,,2016,D,,,
950,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,950,,,-0.325190003,44,1269.5,1,86.25,1,0,0.1,5,경상북도,영천시,U,1.040013466,,2016,D,,,
951,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,951,,,-0.530035508,44,1197,1,86.25,2,0,0.2,5,경상북도,영천시,U,1.040013466,,2016,D,,,
952,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,952,,,-0.584660976,41,1114,1,86.25,2,0,-0.7,5,경상북도,영천시,U,1.040013466,,2016,D,,,
953,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,953,,,-0.652942811,38,1025,1,86.25,2,0,-1,5,경상북도,영천시,U,1.040013466,,2016,D,,,
954,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,954,,,-0.652942811,37,1019,1,86.25,1,3.1248,-1.2,5,경상북도,영천시,U,1.040013466,,2016,D,,,
955,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,955,,,-0.297877269,37,1327.5,1,86.25,1,14.0616,2.6,5,경상북도,영천시,U,1.040013466,,2016,D,,,
956,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,956,,,-0.038406297,39,1190.5,1,86.25,1,16.0146,4.3,5,경상북도,영천시,U,1.040013466,,2016,D,,,
957,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,957,,,-0.038406297,41,1226,1,86.25,1,16.0146,4,5,경상북도,영천시,U,1.040013466,,2016,D,,,
958,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,958,,,-0.188626333,43,1247.5,1,86.25,1,8.9838,0.3,5,경상북도,영천시,U,1.040013466,,2016,D,,,
959,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,959,,,-0.038406297,45,1317,1,86.25,1,16.4052,-1,5,경상북도,영천시,U,1.040013466,,2016,D,,,
960,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,960,-0.00161559,-0.0033662,-0.270564535,46,1320,1,86.25,1,4.2966,-1.1,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
961,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,961,,,0.371284713,47,1392.5,1,86.25,1,20.7018,0.8,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
962,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,962,,,0.576130217,48,1379.5,1,86.25,1,14.4522,-1.6,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
963,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,963,,,0.917539392,49,1410.5,1,86.25,1,30.0762,-1.6,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
964,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,964,,,0.535161116,50,1441,1,86.25,1,14.4522,-2.1,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
965,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,965,,,0.83560119,51,1474.5,1,86.25,1,13.671,0.5,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
966,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,966,,,-0.448097306,51,1441.5,1,86.25,1,0,1.4,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
967,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,967,,,-0.584660976,50,1309,1,86.25,1,0,0.1,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
968,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,968,,,-0.530035508,49,1219,1,86.25,1,0,-1,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
969,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,969,,,-0.502722774,46,1240,1,86.25,2,0,-1.8,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
970,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,970,,,-0.584660976,42,1148.5,1,86.25,2,0,-4.3,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
971,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,971,,,-0.557348242,40,1081,1,86.25,2,0,-4.3,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
972,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,972,,,-0.652942811,35,938.5,1,86.25,2,0,-4.3,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
973,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,973,,,-0.652942811,32,931,1,86.25,1,0,-10.2,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
974,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,974,,,0.11181374,31,1645.5,1,86.25,1,16.7958,6,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
975,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,975,,,1.381855869,32,2000.5,1,86.25,1,26.5608,33.5,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
976,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,976,,,0.83560119,35,1618.5,1,86.25,1,24.9984,9.8,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
977,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,977,,,1.245292199,39,1650.5,1,86.25,1,25.7796,-11.8,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
978,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,978,,,0.371284713,42,1730.5,1,86.25,1,13.2804,-12.3,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
979,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,979,,,-0.120344498,44,1801.5,1,86.25,1,8.5932,-4.2,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
980,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,980,,,-0.47541004,46,1739.5,1,86.25,1,0,-0.8,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
981,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,981,,,-0.557348242,46,1309.5,1,86.25,2,0,-1.1,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
982,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,982,,,-0.625630077,45,1261.5,1,86.25,2,0,-1.8,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
983,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,983,,,-0.680255545,43,1191.5,1,86.25,2,0,-1.8,5,경상북도,영천시,U,-0.04707729,,2016,D,,,
984,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,984,,,-0.530035508,41,1575,1,85.5,2,0,-2.3,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
985,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,985,,,-0.502722774,39,1429.5,1,85.5,2,0,-2.1,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
986,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,986,,,-0.625630077,38,1295,1,85.5,2,0,-1.1,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
987,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,987,,,-0.625630077,36,1199,1,85.5,2,0,-1,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
988,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,988,,,-0.680255545,33,1110.5,1,85.5,1,0,-3.3,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
989,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,989,,,-0.420784572,32,1337.5,1,85.5,1,14.0616,-1.2,4,경상북도,영천시,U,-0.04707729,,2016,D,,,
990,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,990,-0.00300999,-0.0009736,0.275690144,32,1338.5,1,85.5,1,25.389,-1,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
991,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,991,,,0.576130217,33,1392.5,1,85.5,1,13.671,-0.8,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
992,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,992,,,0.425910181,35,1421.5,1,85.5,1,23.8266,0.2,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
993,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,993,,,0.808288456,36,1483.5,1,85.5,1,11.3274,-2.7,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
994,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,994,,,-0.47541004,38,1503,1,85.5,1,0,-1.9,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
995,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,995,,,-0.844131948,37,1445.5,1,85.5,2,0,-1.5,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
996,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,996,,,-0.844131948,35,1355.5,1,85.5,2,0,-1.3,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
997,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,997,,,-0.844131948,32,1625,1,85.5,1,0,25.1,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
998,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,998,,,0.507848382,32,1885,1,85.5,1,13.671,54.6,3,경상북도,영천시,U,-1.793771686,,2016,D,,,
999,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,999,,,-0.325190003,34,1442.5,1,85.5,1,0.7812,59.2,3,경상북도,영천시,U,-1.793771686,,2016,D,,,
1000,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1000,,,-0.352502737,34,1319,1,85.5,1,0,56.9,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
1001,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1001,,,0.24837741,34,1604,1,85.5,1,21.0924,37.6,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
1002,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1002,,,0.97216486,36,1539.5,1,85.5,1,33.5916,20.4,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
1003,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1003,,,1.122384896,39,1596.5,1,85.5,1,29.295,15.3,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
1004,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1004,,,1.463794071,43,1787,1,85.5,1,32.8104,4.3,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
1005,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1005,,,1.87348508,46,1906.5,1,85.5,1,36.3258,2.4,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
1006,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1006,,,0.890226658,49,1995,1,85.5,1,16.4052,-1.5,4,경상북도,영천시,U,-1.793771686,,2016,D,,,
1007,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1007,,,0.97216486,51,1609.5,1,85.5,1,38.2788,-0.2,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1008,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1008,,,1.067759429,53,1544.5,1,85.5,1,39.4506,-3.2,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1009,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1009,,,1.614014108,54,1606.5,1,85.5,1,40.2318,-5.3,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1010,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1010,,,1.14969763,56,1640.5,1,85.5,1,40.2318,-4.8,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1011,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1011,,,1.504763172,58,1685,1,85.5,1,32.0292,-1.3,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1012,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1012,,,0.11181374,60,1732.5,1,85.5,1,1.953,0.5,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1013,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1013,,,-0.502722774,61,1669.5,1,85.5,1,0,1,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1014,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1014,,,-0.844131948,60,1663.5,1,85.5,1,0,1.3,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1015,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1015,,,-0.844131948,58,1616.5,1,85.5,1,0,-2.3,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1016,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1016,,,-0.844131948,57,1571.5,1,86.25,2,0,-0.9,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1017,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1017,,,-0.844131948,55,1482.5,1,86.25,1,0,-1.6,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1018,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1018,,,-0.215939067,53,1558,1,86.25,1,13.2804,0,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1019,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1019,,,-0.120344498,53,1521,1,86.25,1,6.2496,1.5,5,경상북도,영천시,U,-1.793771686,,2016,D,,,
1020,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1020,-0.00221502,-0.0021928,-0.762193746,53,1306,1,86.25,1,0,0.2,5,경상북도,영천시,U,-0.010779119,,2016,D,,,
1021,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1021,,,-0.844131948,52,1438.5,1,86.25,2,0,-1.6,5,경상북도,영천시,U,-0.010779119,,2016,D,,,
1022,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1022,,,-0.844131948,49,1348,1,86.25,2,0,-1.5,5,경상북도,영천시,U,-0.010779119,,2016,D,,,
1023,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1023,,,-0.844131948,45,1610,1,86.25,2,0,-2.4,5,경상북도,영천시,U,-0.010779119,,2016,D,,,
1024,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1024,,,-0.844131948,41,1562.5,1,86.25,2,0,-2.3,4,경상북도,영천시,U,-0.010779119,,2016,D,,,
1025,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1025,,,-0.844131948,37,1297.5,1,86.25,2,0,-0.2,4,경상북도,영천시,U,-0.010779119,,2016,D,,,
1026,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1026,,,-0.844131948,31,1343,1,86.25,2,0,4,4,경상북도,영천시,U,-0.010779119,,2016,D,,,
1027,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1027,,,-0.625630077,24,999,1,85.5,2,0,7.2,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1028,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1028,,,-0.625630077,20,1035,1,85.5,2,0,-6.2,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1029,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1029,,,-0.584660976,16,876.5,1,85.5,1,0,-93.9,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1030,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1030,,,-0.47541004,15,1018,1,85.5,1,8.9838,-157.1,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1031,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1031,,,0.507848382,15,1758.5,1,85.5,1,20.3112,-203.9,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1032,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1032,,,1.327230401,19,2128.5,1,85.5,1,24.6078,-109.1,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1033,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1033,,,1.641326842,24,2256.5,1,85.5,1,26.5608,-32.4,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1034,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1034,,,1.614014108,29,1856.5,1,84.75,1,29.295,-0.5,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1035,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1035,,,1.818859612,33,2046.5,1,84.75,1,33.201,2.9,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1036,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1036,,,1.969079649,38,2208.5,1,84.75,1,32.8104,2.9,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1037,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1037,,,2.406083392,42,2329.5,1,84.75,1,34.7634,2.6,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1038,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1038,,,2.624585264,46,2569.5,1,84.75,1,34.7634,8,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1039,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1039,,,1.846172346,49,2112.5,1,84.75,1,35.5446,2.9,3,경상북도,영천시,U,-0.010779119,,2016,D,,,
1040,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1040,,,2.351457924,53,2198.5,1,84.75,1,36.7164,1.6,4,경상북도,영천시,U,-0.010779119,,2016,D,,,
1041,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1041,,,1.996392383,56,2288.5,1,84.75,1,36.7164,6.9,4,경상북도,영천시,U,-0.010779119,,2016,D,,,
1042,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1042,,,1.450137704,59,2345,1,84.75,1,23.0454,1.8,4,경상북도,영천시,U,-0.010779119,,2016,D,,,
1043,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1043,,,1.136041263,61,1840.5,1,84.75,1,29.295,5.8,5,경상북도,영천시,U,-0.010779119,,2016,D,,,
1044,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1044,,,0.11181374,63,1782,1,84.75,1,4.6872,6.4,5,경상북도,영천시,U,-0.010779119,,2016,D,,,
1045,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1045,,,-0.215939067,63,1393,1,84.75,1,16.4052,2.2,6,경상북도,영천시,U,-0.010779119,,2016,D,,,
1046,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1046,,,0.890226658,63,1498.5,1,84.75,1,29.295,1.3,6,경상북도,영천시,U,-0.010779119,,2016,D,,,
1047,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1047,,,1.067759429,64,1439.5,1,85.5,1,24.6078,-3.2,6,경상북도,영천시,U,-0.010779119,,2016,D,,,
1048,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1048,,,0.11181374,65,1448.5,1,85.5,1,10.1556,-4.4,6,경상북도,영천시,U,-0.010779119,,2016,D,,,
1049,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1049,,,-0.243251801,65,1444.5,1,85.5,1,17.1864,-4.8,6,경상북도,영천시,U,-0.010779119,,2016,D,,,
1050,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1050,-0.00226945,-0.0029099,0.83560119,66,1473,1,85.5,1,30.0762,-4.8,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1051,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1051,,,1.463794071,67,1629,1,86.25,1,33.201,-5,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1052,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1052,,,1.941766915,69,2108,1,86.25,1,33.201,0.8,5,경상북도,영천시,U,-0.250367337,,2016,D,,,
1053,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1053,,,0.535161116,70,2016,1,86.25,1,3.906,-0.2,5,경상북도,영천시,U,-0.250367337,,2016,D,,,
1054,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1054,,,-0.47541004,71,1564,1,87,1,0,-0.2,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1055,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1055,,,-0.762193746,70,1518,1,87,1,0,1.8,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1056,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1056,,,-0.530035508,70,1539,1,87,1,13.2804,5.1,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1057,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1057,,,0.016219171,70,1539,1,87,1,0,4,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1058,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1058,,,-0.762193746,69,1331.5,1,87,1,0,-0.2,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1059,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1059,,,-0.844131948,68,1490.5,1,87,2,0,1.5,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1060,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1060,,,-0.844131948,67,1437.5,1,86.25,2,0,-1.7,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1061,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1061,,,-0.844131948,64,1388,1,86.25,2,0,-2.4,6,경상북도,영천시,U,-0.250367337,,2016,D,,,
1062,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1062,,,-0.844131948,60,1642.5,1,86.25,2,0,-1.3,5,경상북도,영천시,U,-0.250367337,,2016,D,,,
1063,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1063,,,-0.844131948,55,1413.5,1,86.25,2,0,-0.8,5,경상북도,영천시,U,-0.250367337,,2016,D,,,
1064,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1064,,,-0.844131948,49,1307,1,85.5,2,0,-0.5,5,경상북도,영천시,U,-0.250367337,,2016,D,,,
1065,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1065,,,-0.844131948,42,1564.5,1,85.5,2,0,0,5,경상북도,영천시,U,-0.250367337,,2016,D,,,
1066,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1066,,,-0.844131948,38,1402,1,85.5,2,0,-1.5,4,경상북도,영천시,U,-0.250367337,,2016,D,,,
1067,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1067,,,-0.844131948,31,1332,1,84.75,2,0,-0.8,4,경상북도,영천시,U,-0.250367337,,2016,D,,,
1068,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1068,,,-0.502722774,22,1094.5,1,84.75,2,0,12.8,3,경상북도,영천시,U,-0.250367337,,2016,D,,,
1069,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1069,,,-0.530035508,16,860.5,1,84.75,2,0,2.9,3,경상북도,영천시,U,-0.250367337,,2016,D,,,
1070,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1070,,,-0.352502737,13,1090.5,1,84.75,1,13.671,0.8,3,경상북도,영천시,U,-0.250367337,,2016,D,,,
1071,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1071,,,0.453222915,14,1705.5,1,84,1,19.9206,46.9,3,경상북도,영천시,U,-0.250367337,,2016,D,,,
1072,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,1072,,,0.043531905,17,1532,1,84,1,0,97.2,3,경상북도,영천시,U,-0.250367337,,2016,D,,,
